iteration,tr_loss
1297,3.161054930581762
1298,3.157406657357422
1299,3.1649226317290835
1300,3.1592140129218653
1301,3.1519649321297454
1302,3.146440891398655
1303,3.1473654712984795
1304,3.141795302973424
1305,3.1366635623265533
1306,3.125685715631124
1307,3.131900476175251
1308,3.12734571935715
1309,3.129529577989207
1310,3.1169878377257634
1311,3.1153851218076456
1312,3.116649595270486
1313,3.1183939268205907
1314,3.128437153052651
1315,3.1273136118787477
1316,3.122648642535115
1317,3.119736172528415
1318,3.126611724379442
1319,3.127779628970864
1320,3.1370487281001713
1321,3.139129311333224
1322,3.1482350577569194
1323,3.1496755006088195
1324,3.1478055294419036
1325,3.149316980169363
1326,3.1495489995080628
1327,3.141691712973364
1328,3.1602380305687143
1329,3.1614042310567276
1330,3.165610156379044
1331,3.1574499307332484
1332,3.148703796997184
1333,3.134960158832658
1334,3.1379444330527377
1335,3.1482560498629306
1336,3.15295244355585
1337,3.1533527954877068
1338,3.1576575353977696
1339,3.1424944161847965
1340,3.1477206480008313
1341,3.144754323852743
1342,3.137902726548961
1343,3.1324983023873454
1344,3.1203262333182407
1345,3.1355465082230682
1346,3.1296363111841075
1347,3.132241319088342
1348,3.1364227721540052
1349,3.1383264303183083
1350,3.1266059148288514
1351,3.1165678167917243
1352,3.113676266009511
1353,3.111303180782156
1354,3.1090442079422362
1355,3.1122892212084543
1356,3.1259892399759126
1357,3.119537607319005
1358,3.1171937850241913
1359,3.1152518137066365
1360,3.1221417036235692
1361,3.142869368617867
1362,3.143449696554619
1363,3.143308747829183
1364,3.1478126005034888
1365,3.157964916816968
1366,3.1578211041311794
1367,3.174083901387389
1368,3.1870169195481526
1369,3.1722640926938226
1370,3.190022748563282
1371,3.1763456143547226
1372,3.1611862683026666
1373,3.1416603682977198
1374,3.130260602694266
1375,3.1268136831705147
1376,3.135455198680873
1377,3.1203949135698275
1378,3.114990848109079
1379,3.1021422375388
1380,3.0971494831333257
1381,3.107665823082647
1382,3.1009508926386586
1383,3.105862378158093
1384,3.1119249692797903
1385,3.109509510763311
1386,3.113969211597673
1387,3.1118880853836344
1388,3.120627298801678
1389,3.1362884244392917
1390,3.1237639497734184
1391,3.127834057357532
1392,3.1284127600682687
1393,3.1198575486052302
1394,3.1269437183780324
1395,3.1397109314154297
1396,3.1406004935635305
1397,3.1424039487666406
1398,3.135032899220307
1399,3.123945731607619
1400,3.1280611929825604
1401,3.1337023604566925
1402,3.1348628826163534
1403,3.1369164423009956
1404,3.13733980000696
1405,3.1222880313162737
1406,3.128315083970278
1407,3.141148506750829
1408,3.133001031669635
1409,3.1327916195820027
1410,3.1322703719425937
1411,3.1236775738273366
1412,3.123652297373671
1413,3.130332269480085
1414,3.1326465132829973
1415,3.144040372654553
1416,3.142847741991796
1417,3.13593701430459
1418,3.148802317310216
1419,3.1465971581860384
1420,3.146664510874728
1421,3.147518138262968
1422,3.1541436961935694
1423,3.1595682967766523
1424,3.1609703655651393
1425,3.1626749076277636
1426,3.154203633063941
1427,3.155744521433327
1428,3.1625313939486968
1429,3.1644714884701646
1430,3.173507106513392
1431,3.1790520485243006
1432,3.188671025554415
1433,3.1862325561782443
1434,3.1710734742982876
1435,3.1751290320553887
1436,3.179706151409803
1437,3.174625675248767
1438,3.1924119257423103
1439,3.2050833950756172
1440,3.2138079998694136
1441,3.2135654715609707
1442,3.193106528770581
1443,3.2010557321896878
1444,3.204057185330112
1445,3.2208777130188673
1446,3.2394664314900856
1447,3.2313716914394766
1448,3.2517367840640055
1449,3.251085238535274
1450,3.2358756492884115
1451,3.2352867651813826
1452,3.2303119324040335
1453,3.221720241633289
1454,3.230192122827839
1455,3.232360507123001
1456,3.238242822705419
1457,3.2423748691159244
1458,3.255999777050204
1459,3.2472350345699166
1460,3.2596214174544578
1461,3.2698418121884245
1462,3.2674916774315115
1463,3.258844123360351
1464,3.2571729886263543
1465,3.262172331844115
1466,3.2620107262458666
1467,3.2739094031522624
1468,3.270856890682027
1469,3.262912781957252
1470,3.2522764149579304
1471,3.2543471282829097
1472,3.255268506686269
1473,3.239087303336819
1474,3.245313451551936
1475,3.2316032604082077
1476,3.2257768767991135
1477,3.217590180538351
1478,3.2237227908046466
1479,3.2348860565531106
1480,3.2404611588043433
1481,3.238726887752249
1482,3.2277458508483097
1483,3.221936694749986
1484,3.2158248467945607
1485,3.214810065579253
1486,3.2274702385507483
1487,3.212358227935467
1488,3.2022680203007483
1489,3.2067450733872733
1490,3.1988488683400407
1491,3.1969456133080483
1492,3.1938555562487556
1493,3.184203655301705
1494,3.1717352919183335
1495,3.1762042095047285
1496,3.1770893859160885
1497,3.170638640813857
1498,3.177930228003053
1499,3.185936246796229
1500,3.1769551602597925
1501,3.1737632989104685
1502,3.1723203646396887
1503,3.1606680619609877
1504,3.1522257113951344
1505,3.1479567443602288
1506,3.132037791362341
1507,3.1290967952344704
1508,3.1353527651803885
1509,3.144604483172132
1510,3.156340456981055
1511,3.1566497287448865
1512,3.15336614958761
1513,3.1496403794159686
1514,3.146881813966899
1515,3.1507800175800775
1516,3.1526513741763544
1517,3.1499099030131603
1518,3.1595583487881003
1519,3.143339934236421
1520,3.1474526516321135
1521,3.1464676342543654
1522,3.1432169425517182
1523,3.134176796737151
1524,3.127454808115656
1525,3.11375434420676
1526,3.1141007985776903
1527,3.1066507015427876
1528,3.1065220334242665
1529,3.120117986520662
1530,3.1276197990819887
1531,3.1289214663697105
1532,3.1171030476036847
1533,3.137228630048635
1534,3.1411902695491634
1535,3.142199222258229
1536,3.150886339754784
1537,3.153093223443009
1538,3.1594193204610135
1539,3.149967810824529
1540,3.14496778473185
1541,3.1503823665150024
1542,3.1510403736432013
1543,3.155021996776227
1544,3.15100927641587
1545,3.1502846411473224
1546,3.1494601244753935
1547,3.1396412105634828
1548,3.1400691398691407
1549,3.140851086604169
1550,3.1414599566819192
1551,3.1370147845848226
1552,3.1209480943897
1553,3.121969883987079
1554,3.1165088257008113
1555,3.1148627786609184
1556,3.0980719307396827
1557,3.092618076043061
1558,3.0969422455975364
1559,3.104696067823122
1560,3.098067660153401
1561,3.092277491161692
1562,3.0858595389783323
1563,3.082937325808102
1564,3.0879727219383515
1565,3.07785587848212
1566,3.0715799835715334
1567,3.062484991751508
1568,3.054290783000267
1569,3.047568940135501
1570,3.045514229796359
1571,3.035719559261131
1572,3.0384733213836763
1573,3.0381415165625087
1574,3.0258871220850914
1575,3.0271762577830525
1576,3.0253499537439974
1577,3.0008824686452984
1578,3.002750343008138
1579,2.9936016645303694
1580,2.991755894219653
1581,2.9728214212516817
1582,2.971355638389476
1583,2.963493561159028
1584,2.971943677107424
1585,2.9642828083117143
1586,2.9610266871527204
1587,2.961545985729655
1588,2.96630770335754
1589,2.95777871660046
1590,2.946543990861074
1591,2.9502453052264066
1592,2.942965984453612
1593,2.9490570069396105
1594,2.954493479827188
1595,2.955225069378004
1596,2.9516654999072123
1597,2.9521360498134324
1598,2.943630168476783
1599,2.942868423618007
1600,2.9457704807810705
1601,2.940937510750501
1602,2.940999178132135
1603,2.9422847118364595
1604,2.9338323615061723
1605,2.9300048872792828
1606,2.9116026062484486
1607,2.9125794613142917
1608,2.9066386701257136
1609,2.888385067136243
1610,2.8819162460799985
1611,2.8654915920897497
1612,2.8665818940007655
1613,2.8590639016910164
1614,2.852001929560262
1615,2.8493915667782326
1616,2.846506076764822
1617,2.8527804690859435
1618,2.850407446856164
1619,2.8542930455636184
1620,2.8419535163094243
1621,2.8354686859147904
1622,2.8272947594277364
1623,2.8232712108408102
1624,2.821080194968875
1625,2.834972583955478
1626,2.8254479780998363
1627,2.835956065301717
1628,2.838654714845011
1629,2.835693915805489
1630,2.834492878233598
1631,2.841066140243854
1632,2.8442794853389
1633,2.8343459919336187
1634,2.8217419135054556
1635,2.815614467869856
1636,2.807765978286788
1637,2.80083849909367
1638,2.797912505649912
1639,2.7969990452271882
1640,2.8051708148057335
1641,2.800856831255388
1642,2.7975500727233196
1643,2.793096300891048
1644,2.808531722510314
1645,2.803688513269259
1646,2.7968910810139986
1647,2.784668833310192
1648,2.79240784523889
1649,2.796896845143083
1650,2.78403602693378
1651,2.7655569009105774
1652,2.77082961872363
1653,2.7648411549268834
1654,2.778834426331693
1655,2.7880421000041222
1656,2.7708847345363865
1657,2.7624862383186004
1658,2.7537988365551054
1659,2.7394324306465396
1660,2.7322268799569556
1661,2.7263750016535355
1662,2.7101986518355985
1663,2.6953525647829113
1664,2.6878196577275424
1665,2.678301061296701
1666,2.6856930522611018
1667,2.6836277857488158
1668,2.671949545970805
1669,2.6809080207444085
1670,2.6814126070233195
1671,2.6811211924848366
1672,2.693044465784484
1673,2.6914147177378744
1674,2.6793941475042096
1675,2.683550253136354
1676,2.6778639514170366
1677,2.6680257937288445
1678,2.656772350264326
1679,2.654307890179851
1680,2.63766525768334
1681,2.6425900444779757
1682,2.628669665865527
1683,2.625146915795212
1684,2.624734782941853
1685,2.627089695711264
1686,2.6132895894352224
1687,2.62398790817742
1688,2.6235875082633915
1689,2.6247252228847064
1690,2.6182086887798084
1691,2.609879080623319
1692,2.6102148423209126
1693,2.6132597866787135
1694,2.6165546601987817
1695,2.6226337179221804
1696,2.6312082264268586
1697,2.638246590969163
1698,2.6395691199335833
1699,2.6499235396655116
1700,2.638443125965012
1701,2.642224020757002
1702,2.64615975384696
1703,2.650419895217264
1704,2.660760683960887
1705,2.6688898970582224
1706,2.6654057841900216
1707,2.6560585701796477
1708,2.6702171160893053
1709,2.6613752518505445
1710,2.6588618924905916
1711,2.66358766974564
1712,2.6595526210514486
1713,2.6606687156801807
1714,2.6509757316135483
1715,2.6540493629596593
1716,2.6449388423672184
1717,2.642483291144701
1718,2.6373947205739774
1719,2.6339572822518824
1720,2.6340923158024045
1721,2.6414435481339273
1722,2.6472605652157566
1723,2.6437836167431765
1724,2.651340827679242
1725,2.6484501879104223
1726,2.6519688382400903
1727,2.6618158413888158
1728,2.657492456259835
1729,2.647844440292699
1730,2.652222681267871
1731,2.655223164769633
1732,2.6606405219654166
1733,2.652448683893574
1734,2.6402790232699096
1735,2.642695075272613
1736,2.6402806159845373
1737,2.6501823237679214
1738,2.6538089049443325
1739,2.633838174338687
1740,2.6360535837369867
1741,2.6361302699943208
1742,2.641806196966254
1743,2.6218690000062774
1744,2.61624413788133
1745,2.613861141173268
1746,2.6152601785359915
1747,2.6236206213189392
1748,2.6301303489581316
1749,2.6281843616959244
1750,2.616352265345747
1751,2.6055304010751943
1752,2.609493673845226
1753,2.6112220207392074
1754,2.5969805760743174
1755,2.588075260458773
1756,2.566206549735334
1757,2.5622337166218885
1758,2.5440623212418436
1759,2.534673412256778
1760,2.5429849958744386
1761,2.531760283262571
1762,2.5264807984764257
1763,2.524313984638267
1764,2.5265566541845828
1765,2.528371440608349
1766,2.529250854131673
1767,2.5254080118569133
1768,2.536629338139373
1769,2.5380692125562567
1770,2.5348764438573075
1771,2.5279709428733956
1772,2.521695615219777
1773,2.513549746373614
1774,2.5047289651973585
1775,2.5152591184999906
1776,2.5219303757364595
1777,2.51869427669985
1778,2.5127014531045733
1779,2.5087178153477208
1780,2.5156009458053106
1781,2.5078813443005674
1782,2.509189549977537
1783,2.5108335442346412
1784,2.4957449719957485
1785,2.5056596429516254
1786,2.505191922168027
1787,2.5038528501799564
1788,2.504666965884002
1789,2.5053035593012276
1790,2.5009317166785734
1791,2.494451405487589
1792,2.5006590920567766
1793,2.510308697420979
1794,2.5067145753589206
1795,2.5069085292272355
1796,2.5015673156221663
1797,2.496336044853723
1798,2.4943878162766557
1799,2.491078187368493
1800,2.4996042955667495
1801,2.50810240043334
1802,2.513364215855551
1803,2.501524819092467
1804,2.490855736035793
1805,2.485286955409998
1806,2.4810774009973473
1807,2.4807431754939886
1808,2.480332153499074
1809,2.4867175267010433
1810,2.481735266603631
1811,2.4793293232617
1812,2.4900919682932257
1813,2.5002170366838317
1814,2.508587348923584
1815,2.514435065827991
1816,2.5124116186202707
1817,2.5138466111526974
1818,2.504497051648377
1819,2.5085016850545747
1820,2.528142611753842
1821,2.5288351978295105
1822,2.525420607642472
1823,2.5334930225614043
1824,2.5222041303101346
1825,2.5119210550659905
1826,2.5082112199068374
1827,2.514912124842434
1828,2.5114037479475413
1829,2.5178614607691276
1830,2.520292467244221
1831,2.5165564030899263
1832,2.515168335037328
1833,2.5241361326943363
1834,2.518311658861438
1835,2.5031898452779546
1836,2.5181738786144905
1837,2.512864478392567
1838,2.5112447038938677
1839,2.525313990400987
